siteRef|name|alias|objectType|parentRef|locationAlias|locationName|locationClassificationCode|latitude|longitude|timezone|city|country|postalCode|state|region|streetLine1|UnitID|PointID|TimeStamp|PointName|ApplicationName|ApplicationDescription|StringValue|NumericValue
FT_Site378|FT_Site378|FT_Site378|site||Site378|Phase378|LOC378|21.1458|79.0882|EST|East Windsor|US|50689|NJ|NJ|SL378|None|378|40679.25556|OAT OUT|GLOBAL DATA|Global Data|None|378
FT_Site379|FT_Site379|FT_Site379|site||Site379|Phase379|LOC379|21.1458|79.0882|EST|East Windsor|US|50690|NJ|NJ|SL379|None|379|40679.25625|OAT OUT|GLOBAL DATA|Global Data|None|379
FT_Site380|FT_Site380|FT_Site380|site||Site380|Phase380|LOC380|21.1458|79.0882|EST|East Windsor|US|50691|NJ|NJ|SL380|None|380|40679.25694|OAT OUT|GLOBAL DATA|Global Data|None|380
FT_Site381|FT_Site381|FT_Site381|site||Site381|Phase381|LOC381|21.1458|79.0882|EST|East Windsor|US|50692|NJ|NJ|SL381|None|381|40679.25764|OAT OUT|GLOBAL DATA|Global Data|None|381
FT_Site382|FT_Site382|FT_Site382|site||Site382|Phase382|LOC382|21.1458|79.0882|EST|East Windsor|US|50693|NJ|NJ|SL382|None|382|40679.25833|OAT OUT|GLOBAL DATA|Global Data|None|382
FT_Site383|FT_Site383|FT_Site383|site||Site383|Phase383|LOC383|21.1458|79.0882|EST|East Windsor|US|50694|NJ|NJ|SL383|None|383|40679.25903|OAT OUT|GLOBAL DATA|Global Data|None|383
FT_Site384|FT_Site384|FT_Site384|site||Site384|Phase384|LOC384|21.1458|79.0882|EST|East Windsor|US|50695|NJ|NJ|SL384|None|384|40679.25972|OAT OUT|GLOBAL DATA|Global Data|None|384
FT_Site385|FT_Site385|FT_Site385|site||Site385|Phase385|LOC385|21.1458|79.0882|EST|East Windsor|US|50696|NJ|NJ|SL385|None|385|40679.26042|OAT OUT|GLOBAL DATA|Global Data|None|385
FT_Site386|FT_Site386|FT_Site386|site||Site386|Phase386|LOC386|21.1458|79.0882|EST|East Windsor|US|50697|NJ|NJ|SL386|None|386|40679.26111|OAT OUT|GLOBAL DATA|Global Data|None|386
FT_Site387|FT_Site387|FT_Site387|site||Site387|Phase387|LOC387|21.1458|79.0882|EST|East Windsor|US|50698|NJ|NJ|SL387|None|387|40679.26181|OAT OUT|GLOBAL DATA|Global Data|None|387
FT_Site388|FT_Site388|FT_Site388|site||Site388|Phase388|LOC388|21.1458|79.0882|EST|East Windsor|US|50699|NJ|NJ|SL388|None|388|40679.2625|OAT OUT|GLOBAL DATA|Global Data|None|388
FT_Site389|FT_Site389|FT_Site389|site||Site389|Phase389|LOC389|21.1458|79.0882|EST|East Windsor|US|50700|NJ|NJ|SL389|None|389|40679.26319|OAT OUT|GLOBAL DATA|Global Data|None|389
FT_Site390|FT_Site390|FT_Site390|site||Site390|Phase390|LOC390|21.1458|79.0882|EST|East Windsor|US|50701|NJ|NJ|SL390|None|390|40679.26389|OAT OUT|GLOBAL DATA|Global Data|None|390
FT_Site391|FT_Site391|FT_Site391|site||Site391|Phase391|LOC391|21.1458|79.0882|EST|East Windsor|US|50702|NJ|NJ|SL391|None|391|40679.26458|OAT OUT|GLOBAL DATA|Global Data|None|391
FT_Site392|FT_Site392|FT_Site392|site||Site392|Phase392|LOC392|21.1458|79.0882|EST|East Windsor|US|50703|NJ|NJ|SL392|None|392|40679.26528|OAT OUT|GLOBAL DATA|Global Data|None|392
FT_Site393|FT_Site393|FT_Site393|site||Site393|Phase393|LOC393|21.1458|79.0882|EST|East Windsor|US|50704|NJ|NJ|SL393|None|393|40679.26597|OAT OUT|GLOBAL DATA|Global Data|None|393
FT_Site394|FT_Site394|FT_Site394|site||Site394|Phase394|LOC394|21.1458|79.0882|EST|East Windsor|US|50705|NJ|NJ|SL394|None|394|40679.26667|OAT OUT|GLOBAL DATA|Global Data|None|394
FT_Site395|FT_Site395|FT_Site395|site||Site395|Phase395|LOC395|21.1458|79.0882|EST|East Windsor|US|50706|NJ|NJ|SL395|None|395|40679.26736|OAT OUT|GLOBAL DATA|Global Data|None|395
FT_Site396|FT_Site396|FT_Site396|site||Site396|Phase396|LOC396|21.1458|79.0882|EST|East Windsor|US|50707|NJ|NJ|SL396|None|396|40679.26806|OAT OUT|GLOBAL DATA|Global Data|None|396
FT_Site397|FT_Site397|FT_Site397|site||Site397|Phase397|LOC397|21.1458|79.0882|EST|East Windsor|US|50708|NJ|NJ|SL397|None|397|40679.26875|OAT OUT|GLOBAL DATA|Global Data|None|397
FT_Site398|FT_Site398|FT_Site398|site||Site398|Phase398|LOC398|21.1458|79.0882|EST|East Windsor|US|50709|NJ|NJ|SL398|None|398|40679.26944|OAT OUT|GLOBAL DATA|Global Data|None|398
FT_Site399|FT_Site399|FT_Site399|site||Site399|Phase399|LOC399|21.1458|79.0882|EST|East Windsor|US|50710|NJ|NJ|SL399|None|399|40679.27014|OAT OUT|GLOBAL DATA|Global Data|None|399
FT_Site400|FT_Site400|FT_Site400|site||Site400|Phase400|LOC400|21.1458|79.0882|EST|East Windsor|US|50711|NJ|NJ|SL400|None|400|40679.27083|OAT OUT|GLOBAL DATA|Global Data|None|400
FT_Site401|FT_Site401|FT_Site401|site||Site401|Phase401|LOC401|21.1458|79.0882|EST|East Windsor|US|50712|NJ|NJ|SL401|None|401|40679.27153|OAT OUT|GLOBAL DATA|Global Data|None|401
FT_Site402|FT_Site402|FT_Site402|site||Site402|Phase402|LOC402|21.1458|79.0882|EST|East Windsor|US|50713|NJ|NJ|SL402|None|402|40679.27222|OAT OUT|GLOBAL DATA|Global Data|None|402
FT_Site403|FT_Site403|FT_Site403|site||Site403|Phase403|LOC403|21.1458|79.0882|EST|East Windsor|US|50714|NJ|NJ|SL403|None|403|40679.27292|OAT OUT|GLOBAL DATA|Global Data|None|403
FT_Site404|FT_Site404|FT_Site404|site||Site404|Phase404|LOC404|21.1458|79.0882|EST|East Windsor|US|50715|NJ|NJ|SL404|None|404|40679.27361|OAT OUT|GLOBAL DATA|Global Data|None|404
FT_Site405|FT_Site405|FT_Site405|site||Site405|Phase405|LOC405|21.1458|79.0882|EST|East Windsor|US|50716|NJ|NJ|SL405|None|405|40679.27431|OAT OUT|GLOBAL DATA|Global Data|None|405
FT_Site406|FT_Site406|FT_Site406|site||Site406|Phase406|LOC406|21.1458|79.0882|EST|East Windsor|US|50717|NJ|NJ|SL406|None|406|40679.275|OAT OUT|GLOBAL DATA|Global Data|None|406
FT_Site407|FT_Site407|FT_Site407|site||Site407|Phase407|LOC407|21.1458|79.0882|EST|East Windsor|US|50718|NJ|NJ|SL407|None|407|40679.27569|OAT OUT|GLOBAL DATA|Global Data|None|407
FT_Site408|FT_Site408|FT_Site408|site||Site408|Phase408|LOC408|21.1458|79.0882|EST|East Windsor|US|50719|NJ|NJ|SL408|None|408|40679.27639|OAT OUT|GLOBAL DATA|Global Data|None|408
FT_Site409|FT_Site409|FT_Site409|site||Site409|Phase409|LOC409|21.1458|79.0882|EST|East Windsor|US|50720|NJ|NJ|SL409|None|409|40679.27708|OAT OUT|GLOBAL DATA|Global Data|None|409
FT_Site410|FT_Site410|FT_Site410|site||Site410|Phase410|LOC410|21.1458|79.0882|EST|East Windsor|US|50721|NJ|NJ|SL410|None|410|40679.27778|OAT OUT|GLOBAL DATA|Global Data|None|410
FT_Site411|FT_Site411|FT_Site411|site||Site411|Phase411|LOC411|21.1458|79.0882|EST|East Windsor|US|50722|NJ|NJ|SL411|None|411|40679.27847|OAT OUT|GLOBAL DATA|Global Data|None|411
FT_Site412|FT_Site412|FT_Site412|site||Site412|Phase412|LOC412|21.1458|79.0882|EST|East Windsor|US|50723|NJ|NJ|SL412|None|412|40679.27917|OAT OUT|GLOBAL DATA|Global Data|None|412
FT_Site413|FT_Site413|FT_Site413|site||Site413|Phase413|LOC413|21.1458|79.0882|EST|East Windsor|US|50724|NJ|NJ|SL413|None|413|40679.27986|OAT OUT|GLOBAL DATA|Global Data|None|413
FT_Site414|FT_Site414|FT_Site414|site||Site414|Phase414|LOC414|21.1458|79.0882|EST|East Windsor|US|50725|NJ|NJ|SL414|None|414|40679.28056|OAT OUT|GLOBAL DATA|Global Data|None|414
FT_Site415|FT_Site415|FT_Site415|site||Site415|Phase415|LOC415|21.1458|79.0882|EST|East Windsor|US|50726|NJ|NJ|SL415|None|415|40679.28125|OAT OUT|GLOBAL DATA|Global Data|None|415
FT_Site416|FT_Site416|FT_Site416|site||Site416|Phase416|LOC416|21.1458|79.0882|EST|East Windsor|US|50727|NJ|NJ|SL416|None|416|40679.28194|OAT OUT|GLOBAL DATA|Global Data|None|416
FT_Site417|FT_Site417|FT_Site417|site||Site417|Phase417|LOC417|21.1458|79.0882|EST|East Windsor|US|50728|NJ|NJ|SL417|None|417|40679.28264|OAT OUT|GLOBAL DATA|Global Data|None|417
FT_Site418|FT_Site418|FT_Site418|site||Site418|Phase418|LOC418|21.1458|79.0882|EST|East Windsor|US|50729|NJ|NJ|SL418|None|418|40679.28333|OAT OUT|GLOBAL DATA|Global Data|None|418
FT_Site419|FT_Site419|FT_Site419|site||Site419|Phase419|LOC419|21.1458|79.0882|EST|East Windsor|US|50730|NJ|NJ|SL419|None|419|40679.28403|OAT OUT|GLOBAL DATA|Global Data|None|419
FT_Site420|FT_Site420|FT_Site420|site||Site420|Phase420|LOC420|21.1458|79.0882|EST|East Windsor|US|50731|NJ|NJ|SL420|None|420|40679.28472|OAT OUT|GLOBAL DATA|Global Data|None|420
FT_Site421|FT_Site421|FT_Site421|site||Site421|Phase421|LOC421|21.1458|79.0882|EST|East Windsor|US|50732|NJ|NJ|SL421|None|421|40679.28542|OAT OUT|GLOBAL DATA|Global Data|None|421
FT_Site422|FT_Site422|FT_Site422|site||Site422|Phase422|LOC422|21.1458|79.0882|EST|East Windsor|US|50733|NJ|NJ|SL422|None|422|40679.28611|OAT OUT|GLOBAL DATA|Global Data|None|422
FT_Site423|FT_Site423|FT_Site423|site||Site423|Phase423|LOC423|21.1458|79.0882|EST|East Windsor|US|50734|NJ|NJ|SL423|None|423|40679.28681|OAT OUT|GLOBAL DATA|Global Data|None|423
FT_Site424|FT_Site424|FT_Site424|site||Site424|Phase424|LOC424|21.1458|79.0882|EST|East Windsor|US|50735|NJ|NJ|SL424|None|424|40679.2875|OAT OUT|GLOBAL DATA|Global Data|None|424
FT_Site425|FT_Site425|FT_Site425|site||Site425|Phase425|LOC425|21.1458|79.0882|EST|East Windsor|US|50736|NJ|NJ|SL425|None|425|40679.28819|OAT OUT|GLOBAL DATA|Global Data|None|425
FT_Site426|FT_Site426|FT_Site426|site||Site426|Phase426|LOC426|21.1458|79.0882|EST|East Windsor|US|50737|NJ|NJ|SL426|None|426|40679.28889|OAT OUT|GLOBAL DATA|Global Data|None|426
FT_Site427|FT_Site427|FT_Site427|site||Site427|Phase427|LOC427|21.1458|79.0882|EST|East Windsor|US|50738|NJ|NJ|SL427|None|427|40679.28958|OAT OUT|GLOBAL DATA|Global Data|None|427
FT_Site428|FT_Site428|FT_Site428|site||Site428|Phase428|LOC428|21.1458|79.0882|EST|East Windsor|US|50739|NJ|NJ|SL428|None|428|40679.29028|OAT OUT|GLOBAL DATA|Global Data|None|428
FT_Site429|FT_Site429|FT_Site429|site||Site429|Phase429|LOC429|21.1458|79.0882|EST|East Windsor|US|50740|NJ|NJ|SL429|None|429|40679.29097|OAT OUT|GLOBAL DATA|Global Data|None|429
FT_Site430|FT_Site430|FT_Site430|site||Site430|Phase430|LOC430|21.1458|79.0882|EST|East Windsor|US|50741|NJ|NJ|SL430|None|430|40679.29167|OAT OUT|GLOBAL DATA|Global Data|None|430
FT_Site431|FT_Site431|FT_Site431|site||Site431|Phase431|LOC431|21.1458|79.0882|EST|East Windsor|US|50742|NJ|NJ|SL431|None|431|40679.29236|OAT OUT|GLOBAL DATA|Global Data|None|431
FT_Site432|FT_Site432|FT_Site432|site||Site432|Phase432|LOC432|21.1458|79.0882|EST|East Windsor|US|50743|NJ|NJ|SL432|None|432|40679.29306|OAT OUT|GLOBAL DATA|Global Data|None|432
FT_Site433|FT_Site433|FT_Site433|site||Site433|Phase433|LOC433|21.1458|79.0882|EST|East Windsor|US|50744|NJ|NJ|SL433|None|433|40679.29375|OAT OUT|GLOBAL DATA|Global Data|None|433
FT_Site434|FT_Site434|FT_Site434|site||Site434|Phase434|LOC434|21.1458|79.0882|EST|East Windsor|US|50745|NJ|NJ|SL434|None|434|40679.29444|OAT OUT|GLOBAL DATA|Global Data|None|434
FT_Site435|FT_Site435|FT_Site435|site||Site435|Phase435|LOC435|21.1458|79.0882|EST|East Windsor|US|50746|NJ|NJ|SL435|None|435|40679.29514|OAT OUT|GLOBAL DATA|Global Data|None|435
FT_Site436|FT_Site436|FT_Site436|site||Site436|Phase436|LOC436|21.1458|79.0882|EST|East Windsor|US|50747|NJ|NJ|SL436|None|436|40679.29583|OAT OUT|GLOBAL DATA|Global Data|None|436
FT_Site437|FT_Site437|FT_Site437|site||Site437|Phase437|LOC437|21.1458|79.0882|EST|East Windsor|US|50748|NJ|NJ|SL437|None|437|40679.29653|OAT OUT|GLOBAL DATA|Global Data|None|437
FT_Site438|FT_Site438|FT_Site438|site||Site438|Phase438|LOC438|21.1458|79.0882|EST|East Windsor|US|50749|NJ|NJ|SL438|None|438|40679.29722|OAT OUT|GLOBAL DATA|Global Data|None|438
FT_Site439|FT_Site439|FT_Site439|site||Site439|Phase439|LOC439|21.1458|79.0882|EST|East Windsor|US|50750|NJ|NJ|SL439|None|439|40679.29792|OAT OUT|GLOBAL DATA|Global Data|None|439
FT_Site440|FT_Site440|FT_Site440|site||Site440|Phase440|LOC440|21.1458|79.0882|EST|East Windsor|US|50751|NJ|NJ|SL440|None|440|40679.29861|OAT OUT|GLOBAL DATA|Global Data|None|440
FT_Site441|FT_Site441|FT_Site441|site||Site441|Phase441|LOC441|21.1458|79.0882|EST|East Windsor|US|50752|NJ|NJ|SL441|None|441|40679.29931|OAT OUT|GLOBAL DATA|Global Data|None|441
FT_Site442|FT_Site442|FT_Site442|site||Site442|Phase442|LOC442|21.1458|79.0882|EST|East Windsor|US|50753|NJ|NJ|SL442|None|442|40679.3|OAT OUT|GLOBAL DATA|Global Data|None|442
FT_Site443|FT_Site443|FT_Site443|site||Site443|Phase443|LOC443|21.1458|79.0882|EST|East Windsor|US|50754|NJ|NJ|SL443|None|443|40679.30069|OAT OUT|GLOBAL DATA|Global Data|None|443
FT_Site444|FT_Site444|FT_Site444|site||Site444|Phase444|LOC444|21.1458|79.0882|EST|East Windsor|US|50755|NJ|NJ|SL444|None|444|40679.30139|OAT OUT|GLOBAL DATA|Global Data|None|444
FT_Site445|FT_Site445|FT_Site445|site||Site445|Phase445|LOC445|21.1458|79.0882|EST|East Windsor|US|50756|NJ|NJ|SL445|None|445|40679.30208|OAT OUT|GLOBAL DATA|Global Data|None|445
FT_Site446|FT_Site446|FT_Site446|site||Site446|Phase446|LOC446|21.1458|79.0882|EST|East Windsor|US|50757|NJ|NJ|SL446|None|446|40679.30278|OAT OUT|GLOBAL DATA|Global Data|None|446
FT_Site447|FT_Site447|FT_Site447|site||Site447|Phase447|LOC447|21.1458|79.0882|EST|East Windsor|US|50758|NJ|NJ|SL447|None|447|40679.30347|OAT OUT|GLOBAL DATA|Global Data|None|447
FT_Site448|FT_Site448|FT_Site448|site||Site448|Phase448|LOC448|21.1458|79.0882|EST|East Windsor|US|50759|NJ|NJ|SL448|None|448|40679.30417|OAT OUT|GLOBAL DATA|Global Data|None|448
FT_Site449|FT_Site449|FT_Site449|site||Site449|Phase449|LOC449|21.1458|79.0882|EST|East Windsor|US|50760|NJ|NJ|SL449|None|449|40679.30486|OAT OUT|GLOBAL DATA|Global Data|None|449
FT_Site450|FT_Site450|FT_Site450|site||Site450|Phase450|LOC450|21.1458|79.0882|EST|East Windsor|US|50761|NJ|NJ|SL450|None|450|40679.30556|OAT OUT|GLOBAL DATA|Global Data|None|450
FT_Site451|FT_Site451|FT_Site451|site||Site451|Phase451|LOC451|21.1458|79.0882|EST|East Windsor|US|50762|NJ|NJ|SL451|None|451|40679.30625|OAT OUT|GLOBAL DATA|Global Data|None|451
FT_Site452|FT_Site452|FT_Site452|site||Site452|Phase452|LOC452|21.1458|79.0882|EST|East Windsor|US|50763|NJ|NJ|SL452|None|452|40679.30694|OAT OUT|GLOBAL DATA|Global Data|None|452
FT_Site453|FT_Site453|FT_Site453|site||Site453|Phase453|LOC453|21.1458|79.0882|EST|East Windsor|US|50764|NJ|NJ|SL453|None|453|40679.30764|OAT OUT|GLOBAL DATA|Global Data|None|453
FT_Site454|FT_Site454|FT_Site454|site||Site454|Phase454|LOC454|21.1458|79.0882|EST|East Windsor|US|50765|NJ|NJ|SL454|None|454|40679.30833|OAT OUT|GLOBAL DATA|Global Data|None|454
FT_Site455|FT_Site455|FT_Site455|site||Site455|Phase455|LOC455|21.1458|79.0882|EST|East Windsor|US|50766|NJ|NJ|SL455|None|455|40679.30903|OAT OUT|GLOBAL DATA|Global Data|None|455
FT_Site456|FT_Site456|FT_Site456|site||Site456|Phase456|LOC456|21.1458|79.0882|EST|East Windsor|US|50767|NJ|NJ|SL456|None|456|40679.30972|OAT OUT|GLOBAL DATA|Global Data|None|456
FT_Site457|FT_Site457|FT_Site457|site||Site457|Phase457|LOC457|21.1458|79.0882|EST|East Windsor|US|50768|NJ|NJ|SL457|None|457|40679.31042|OAT OUT|GLOBAL DATA|Global Data|None|457
FT_Site458|FT_Site458|FT_Site458|site||Site458|Phase458|LOC458|21.1458|79.0882|EST|East Windsor|US|50769|NJ|NJ|SL458|None|458|40679.31111|OAT OUT|GLOBAL DATA|Global Data|None|458
FT_Site459|FT_Site459|FT_Site459|site||Site459|Phase459|LOC459|21.1458|79.0882|EST|East Windsor|US|50770|NJ|NJ|SL459|None|459|40679.31181|OAT OUT|GLOBAL DATA|Global Data|None|459
FT_Site460|FT_Site460|FT_Site460|site||Site460|Phase460|LOC460|21.1458|79.0882|EST|East Windsor|US|50771|NJ|NJ|SL460|None|460|40679.3125|OAT OUT|GLOBAL DATA|Global Data|None|460
FT_Site461|FT_Site461|FT_Site461|site||Site461|Phase461|LOC461|21.1458|79.0882|EST|East Windsor|US|50772|NJ|NJ|SL461|None|461|40679.31319|OAT OUT|GLOBAL DATA|Global Data|None|461
FT_Site462|FT_Site462|FT_Site462|site||Site462|Phase462|LOC462|21.1458|79.0882|EST|East Windsor|US|50773|NJ|NJ|SL462|None|462|40679.31389|OAT OUT|GLOBAL DATA|Global Data|None|462
FT_Site463|FT_Site463|FT_Site463|site||Site463|Phase463|LOC463|21.1458|79.0882|EST|East Windsor|US|50774|NJ|NJ|SL463|None|463|40679.31458|OAT OUT|GLOBAL DATA|Global Data|None|463
FT_Site464|FT_Site464|FT_Site464|site||Site464|Phase464|LOC464|21.1458|79.0882|EST|East Windsor|US|50775|NJ|NJ|SL464|None|464|40679.31528|OAT OUT|GLOBAL DATA|Global Data|None|464
FT_Site465|FT_Site465|FT_Site465|site||Site465|Phase465|LOC465|21.1458|79.0882|EST|East Windsor|US|50776|NJ|NJ|SL465|None|465|40679.31597|OAT OUT|GLOBAL DATA|Global Data|None|465
FT_Site466|FT_Site466|FT_Site466|site||Site466|Phase466|LOC466|21.1458|79.0882|EST|East Windsor|US|50777|NJ|NJ|SL466|None|466|40679.31667|OAT OUT|GLOBAL DATA|Global Data|None|466
FT_Site467|FT_Site467|FT_Site467|site||Site467|Phase467|LOC467|21.1458|79.0882|EST|East Windsor|US|50778|NJ|NJ|SL467|None|467|40679.31736|OAT OUT|GLOBAL DATA|Global Data|None|467
FT_Site468|FT_Site468|FT_Site468|site||Site468|Phase468|LOC468|21.1458|79.0882|EST|East Windsor|US|50779|NJ|NJ|SL468|None|468|40679.31806|OAT OUT|GLOBAL DATA|Global Data|None|468
FT_Site469|FT_Site469|FT_Site469|site||Site469|Phase469|LOC469|21.1458|79.0882|EST|East Windsor|US|50780|NJ|NJ|SL469|None|469|40679.31875|OAT OUT|GLOBAL DATA|Global Data|None|469
FT_Site470|FT_Site470|FT_Site470|site||Site470|Phase470|LOC470|21.1458|79.0882|EST|East Windsor|US|50781|NJ|NJ|SL470|None|470|40679.31944|OAT OUT|GLOBAL DATA|Global Data|None|470
FT_Site471|FT_Site471|FT_Site471|site||Site471|Phase471|LOC471|21.1458|79.0882|EST|East Windsor|US|50782|NJ|NJ|SL471|None|471|40679.32014|OAT OUT|GLOBAL DATA|Global Data|None|471
FT_Site472|FT_Site472|FT_Site472|site||Site472|Phase472|LOC472|21.1458|79.0882|EST|East Windsor|US|50783|NJ|NJ|SL472|None|472|40679.32083|OAT OUT|GLOBAL DATA|Global Data|None|472
FT_Site473|FT_Site473|FT_Site473|site||Site473|Phase473|LOC473|21.1458|79.0882|EST|East Windsor|US|50784|NJ|NJ|SL473|None|473|40679.32153|OAT OUT|GLOBAL DATA|Global Data|None|473
FT_Site474|FT_Site474|FT_Site474|site||Site474|Phase474|LOC474|21.1458|79.0882|EST|East Windsor|US|50785|NJ|NJ|SL474|None|474|40679.32222|OAT OUT|GLOBAL DATA|Global Data|None|474
FT_Site475|FT_Site475|FT_Site475|site||Site475|Phase475|LOC475|21.1458|79.0882|EST|East Windsor|US|50786|NJ|NJ|SL475|None|475|40679.32292|OAT OUT|GLOBAL DATA|Global Data|None|475
FT_Site476|FT_Site476|FT_Site476|site||Site476|Phase476|LOC476|21.1458|79.0882|EST|East Windsor|US|50787|NJ|NJ|SL476|None|476|40679.32361|OAT OUT|GLOBAL DATA|Global Data|None|476
FT_Site477|FT_Site477|FT_Site477|site||Site477|Phase477|LOC477|21.1458|79.0882|EST|East Windsor|US|50788|NJ|NJ|SL477|None|477|40679.32431|OAT OUT|GLOBAL DATA|Global Data|None|477
FT_Site478|FT_Site478|FT_Site478|site||Site478|Phase478|LOC478|21.1458|79.0882|EST|East Windsor|US|50789|NJ|NJ|SL478|None|478|40679.325|OAT OUT|GLOBAL DATA|Global Data|None|478
FT_Site479|FT_Site479|FT_Site479|site||Site479|Phase479|LOC479|21.1458|79.0882|EST|East Windsor|US|50790|NJ|NJ|SL479|None|479|40679.32569|OAT OUT|GLOBAL DATA|Global Data|None|479
FT_Site480|FT_Site480|FT_Site480|site||Site480|Phase480|LOC480|21.1458|79.0882|EST|East Windsor|US|50791|NJ|NJ|SL480|None|480|40679.32639|OAT OUT|GLOBAL DATA|Global Data|None|480
FT_Site481|FT_Site481|FT_Site481|site||Site481|Phase481|LOC481|21.1458|79.0882|EST|East Windsor|US|50792|NJ|NJ|SL481|None|481|40679.32708|OAT OUT|GLOBAL DATA|Global Data|None|481
FT_Site482|FT_Site482|FT_Site482|site||Site482|Phase482|LOC482|21.1458|79.0882|EST|East Windsor|US|50793|NJ|NJ|SL482|None|482|40679.32778|OAT OUT|GLOBAL DATA|Global Data|None|482
FT_Site483|FT_Site483|FT_Site483|site||Site483|Phase483|LOC483|21.1458|79.0882|EST|East Windsor|US|50794|NJ|NJ|SL483|None|483|40679.32847|OAT OUT|GLOBAL DATA|Global Data|None|483
FT_Site484|FT_Site484|FT_Site484|site||Site484|Phase484|LOC484|21.1458|79.0882|EST|East Windsor|US|50795|NJ|NJ|SL484|None|484|40679.32917|OAT OUT|GLOBAL DATA|Global Data|None|484
FT_Site485|FT_Site485|FT_Site485|site||Site485|Phase485|LOC485|21.1458|79.0882|EST|East Windsor|US|50796|NJ|NJ|SL485|None|485|40679.32986|OAT OUT|GLOBAL DATA|Global Data|None|485
FT_Site486|FT_Site486|FT_Site486|site||Site486|Phase486|LOC486|21.1458|79.0882|EST|East Windsor|US|50797|NJ|NJ|SL486|None|486|40679.33056|OAT OUT|GLOBAL DATA|Global Data|None|486
FT_Site487|FT_Site487|FT_Site487|site||Site487|Phase487|LOC487|21.1458|79.0882|EST|East Windsor|US|50798|NJ|NJ|SL487|None|487|40679.33125|OAT OUT|GLOBAL DATA|Global Data|None|487
FT_Site488|FT_Site488|FT_Site488|site||Site488|Phase488|LOC488|21.1458|79.0882|EST|East Windsor|US|50799|NJ|NJ|SL488|None|488|40679.33194|OAT OUT|GLOBAL DATA|Global Data|None|488
FT_Site489|FT_Site489|FT_Site489|site||Site489|Phase489|LOC489|21.1458|79.0882|EST|East Windsor|US|50800|NJ|NJ|SL489|None|489|40679.33264|OAT OUT|GLOBAL DATA|Global Data|None|489
FT_Site490|FT_Site490|FT_Site490|site||Site490|Phase490|LOC490|21.1458|79.0882|EST|East Windsor|US|50801|NJ|NJ|SL490|None|490|40679.33333|OAT OUT|GLOBAL DATA|Global Data|None|490
FT_Site491|FT_Site491|FT_Site491|site||Site491|Phase491|LOC491|21.1458|79.0882|EST|East Windsor|US|50802|NJ|NJ|SL491|None|491|40679.33403|OAT OUT|GLOBAL DATA|Global Data|None|491
FT_Site492|FT_Site492|FT_Site492|site||Site492|Phase492|LOC492|21.1458|79.0882|EST|East Windsor|US|50803|NJ|NJ|SL492|None|492|40679.33472|OAT OUT|GLOBAL DATA|Global Data|None|492
FT_Site493|FT_Site493|FT_Site493|site||Site493|Phase493|LOC493|21.1458|79.0882|EST|East Windsor|US|50804|NJ|NJ|SL493|None|493|40679.33542|OAT OUT|GLOBAL DATA|Global Data|None|493
FT_Site494|FT_Site494|FT_Site494|site||Site494|Phase494|LOC494|21.1458|79.0882|EST|East Windsor|US|50805|NJ|NJ|SL494|None|494|40679.33611|OAT OUT|GLOBAL DATA|Global Data|None|494
FT_Site495|FT_Site495|FT_Site495|site||Site495|Phase495|LOC495|21.1458|79.0882|EST|East Windsor|US|50806|NJ|NJ|SL495|None|495|40679.33681|OAT OUT|GLOBAL DATA|Global Data|None|495
FT_Site496|FT_Site496|FT_Site496|site||Site496|Phase496|LOC496|21.1458|79.0882|EST|East Windsor|US|50807|NJ|NJ|SL496|None|496|40679.3375|OAT OUT|GLOBAL DATA|Global Data|None|496
FT_Site497|FT_Site497|FT_Site497|site||Site497|Phase497|LOC497|21.1458|79.0882|EST|East Windsor|US|50808|NJ|NJ|SL497|None|497|40679.33819|OAT OUT|GLOBAL DATA|Global Data|None|497
FT_Site498|FT_Site498|FT_Site498|site||Site498|Phase498|LOC498|21.1458|79.0882|EST|East Windsor|US|50809|NJ|NJ|SL498|None|498|40679.33889|OAT OUT|GLOBAL DATA|Global Data|None|498
FT_Site499|FT_Site499|FT_Site499|site||Site499|Phase499|LOC499|21.1458|79.0882|EST|East Windsor|US|50810|NJ|NJ|SL499|None|499|40679.33958|OAT OUT|GLOBAL DATA|Global Data|None|499
FT_Site500|FT_Site500|FT_Site500|site||Site500|Phase500|LOC500|21.1458|79.0882|EST|East Windsor|US|50811|NJ|NJ|SL500|None|500|40679.34028|OAT OUT|GLOBAL DATA|Global Data|None|500
